# train_target, train_y_target
3.858644962310791016e-01 1.205146551132202148e+00
6.082372367382049561e-02 4.211482033133506775e-02
-8.070299029350280762e-01 -1.242759585380554199e+00
4.565016031265258789e-01 9.134658575057983398e-01
-4.145218729972839355e-01 -8.107761740684509277e-01
2.504180073738098145e-01 -2.421823889017105103e-01
-3.421083092689514160e-01 -1.646465510129928589e-01
-6.711832284927368164e-01 -1.072919607162475586e+00
4.586539268493652344e-01 -7.590858340263366699e-01
-7.015572786331176758e-01 -7.443168759346008301e-01
-6.466643512248992920e-02 1.159582585096359253e-01
5.418709516525268555e-01 1.146072030067443848e+00
1.174924492835998535e+00 1.315912008285522461e+00
2.320941537618637085e-01 1.381107121706008911e-01
3.737544417381286621e-01 -9.080375730991363525e-02
-1.888463199138641357e-01 -5.486313700675964355e-01
-1.056703567504882812e+00 -9.067720174789428711e-01
-2.982032299041748047e-01 -2.237216830253601074e-01
1.064337372779846191e+00 1.057460308074951172e+00
9.672172069549560547e-01 1.356525778770446777e+00
-2.842333912849426270e-01 -4.674044549465179443e-01
-2.710126638412475586e-01 -1.076611995697021484e+00
-8.370161056518554688e-01 -6.852423548698425293e-01
8.088950812816619873e-02 -3.086410164833068848e-01
6.876013278961181641e-01 3.596403896808624268e-01
3.425941467285156250e-01 7.510100007057189941e-01
2.797915935516357422e-01 2.082617431879043579e-01
1.266100883483886719e+00 4.593293070793151855e-01
-4.189637899398803711e-01 -2.347975820302963257e-01
3.178814053535461426e-01 -2.901803255081176758e-01
1.593183726072311401e-01 8.691602945327758789e-01
5.683471262454986572e-02 3.301031291484832764e-01
1.094749331474304199e+00 1.559594750404357910e+00
3.876614570617675781e-01 8.100851774215698242e-01
-4.019225239753723145e-01 -1.018796563148498535e-01
-4.430547356605529785e-03 -2.089527398347854614e-01
1.109179109334945679e-01 3.411803245544433594e-01
-4.776470065116882324e-01 -6.261678934097290039e-01
-6.002026051282882690e-02 -2.532589435577392578e-01
2.035891860723495483e-01 3.928700089454650879e-01
7.215241193771362305e-01 6.623982787132263184e-01
-1.128763437271118164e+00 -1.586130619049072266e+00
3.871899843215942383e-01 4.334844648838043213e-01
3.784615993499755859e-01 5.553252100944519043e-01
6.887078285217285156e-02 -2.434446662664413452e-02
1.537752598524093628e-01 -2.864885628223419189e-01
-8.558675646781921387e-03 -2.384899854660034180e-01
-2.218997180461883545e-01 1.011893153190612793e-01
-1.359111517667770386e-01 -4.378671944141387939e-01
3.799797892570495605e-01 6.254768967628479004e-01
2.260347157716751099e-01 -1.240327507257461548e-01
-2.262430191040039062e-01 -2.065206877887248993e-02
1.657320141792297363e+00 1.707281708717346191e+00
-3.948038816452026367e-01 4.704058468341827393e-01
-8.056038022041320801e-01 -6.815499663352966309e-01
5.523387193679809570e-01 1.936196088790893555e+00
-1.118711352348327637e+00 -1.010153412818908691e+00
3.262252807617187500e-01 5.664023756980895996e-01
-7.852391898632049561e-02 -2.274140864610671997e-01
5.699532032012939453e-01 4.556369185447692871e-01
4.230434894561767578e-01 -5.560162067413330078e-01
-4.778655618429183960e-02 -3.381782770156860352e-01
-8.632745593786239624e-02 2.857975959777832031e-01
-3.532917499542236328e-01 -4.932492971420288086e-01
-5.717381834983825684e-01 -5.670933723449707031e-01
1.347506791353225708e-01 -5.670933723449707031e-01
4.046326875686645508e-01 4.814824163913726807e-01
2.670443654060363770e-01 3.005658984184265137e-01
2.588537931442260742e-01 9.466948509216308594e-01
-2.963759303092956543e-01 -4.157141149044036865e-01
3.508197069168090820e-01 9.836168885231018066e-01
2.601149678230285645e-01 4.002548158168792725e-01
-3.909058868885040283e-02 -5.190947651863098145e-01
-9.246481955051422119e-02 -4.747886061668395996e-01
8.431788682937622070e-01 1.787244975566864014e-01
-5.750052630901336670e-02 -4.747886061668395996e-01
-8.149936795234680176e-02 -1.326791848987340927e-02
-2.471399009227752686e-01 -1.867996454238891602e-01
-1.223821282386779785e+00 -1.538132667541503906e+00
-3.051474094390869141e-01 -4.637120664119720459e-01
-7.045593261718750000e-01 -7.738534808158874512e-01
1.450488448143005371e+00 1.456214785575866699e+00
-2.590289413928985596e-01 -9.818790853023529053e-02
-1.446036815643310547e+00 -2.180569171905517578e+00
1.370199799537658691e+00 1.847584366798400879e+00
-4.064950942993164062e-01 -5.006334185600280762e-01
-2.969232499599456787e-01 -1.018796563148498535e-01
-4.449484944343566895e-01 -4.600196480751037598e-01
-4.705250859260559082e-01 -7.738534808158874512e-01
-7.125127315521240234e-01 -1.338755488395690918e+00
-1.419601291418075562e-01 -4.230988919734954834e-01
1.587131261825561523e+00 1.773740291595458984e+00
-3.688284158706665039e-01 -9.436940550804138184e-01
9.668897390365600586e-01 6.144003272056579590e-01
-2.475733011960983276e-01 -5.523244142532348633e-01
-7.264316082000732422e-01 -1.534440994262695312e+00
-1.221021294593811035e+00 -1.833506464958190918e+00
2.539468407630920410e-01 -5.883122328668832779e-03
-1.027704715728759766e+00 -1.442136764526367188e+00
1.731160730123519897e-01 2.230307012796401978e-01
-5.426298975944519043e-01 -6.704733967781066895e-01
-3.183528780937194824e-01 -2.532589435577392578e-01
-3.596163392066955566e-01 -1.017537474632263184e+00
-2.504242360591888428e-01 1.824169009923934937e-01
-5.176747441291809082e-01 -9.547699689865112305e-01
8.828551769256591797e-01 6.956279277801513672e-01
-8.180155605077743530e-02 -4.895569086074829102e-01
-2.724909186363220215e-01 -1.683389395475387573e-01
-1.155485659837722778e-01 3.473002463579177856e-02
-4.437052011489868164e-01 -4.710961878299713135e-01
-3.133616447448730469e-01 -9.473858475685119629e-01
-6.669828891754150391e-01 -1.039690017700195312e+00
-1.036341071128845215e+00 -1.109841704368591309e+00
-1.380768418312072754e-01 5.192779004573822021e-03
-1.669196486473083496e+00 -1.656281709671020508e+00
-6.363181024789810181e-02 -2.434446662664413452e-02
-2.960444688796997070e-01 -5.301713347434997559e-01
1.107634305953979492e+00 1.566978931427001953e+00
-2.914792895317077637e-01 -4.267899990081787109e-01
5.430389642715454102e-01 6.956279277801513672e-01
1.583844274282455444e-01 6.328610181808471680e-01
-8.496691286563873291e-02 -4.378671944141387939e-01
-1.329303383827209473e+00 -1.390445113182067871e+00
1.751604676246643066e+00 2.168802261352539062e+00
-1.065779566764831543e+00 -9.178492426872253418e-01
-1.411680430173873901e-01 1.639555543661117554e-01
1.413491219282150269e-01 -8.070831298828125000e-01
-1.367172151803970337e-01 -5.597085952758789062e-01
3.543181419372558594e-01 -1.461858451366424561e-01
6.187676191329956055e-01 1.201454758644104004e+00
6.365154385566711426e-01 9.946934580802917480e-01
6.566611528396606445e-01 -7.972656190395355225e-02
-1.085924625396728516e+00 -6.778582334518432617e-01
-2.601627707481384277e-01 -4.600196480751037598e-01
7.665017843246459961e-01 1.478367209434509277e+00
3.961436748504638672e-01 -4.452513456344604492e-01
-1.327985882759094238e+00 -1.523363709449768066e+00
-2.566575109958648682e-01 -5.190947651863098145e-01
1.503270030021667480e+00 9.393113255500793457e-01
2.421203106641769409e-01 2.821058332920074463e-01
-2.611355781555175781e-01 -7.369326949119567871e-01
-1.427268832921981812e-01 -1.055720522999763489e-01
4.990994930267333984e-02 -5.388171225786209106e-02
1.481209248304367065e-01 -5.080182552337646484e-01
-1.271640181541442871e+00 -1.840889930725097656e+00
-1.980104744434356689e-01 -2.274140864610671997e-01
-1.155984163284301758e+00 -1.560285806655883789e+00
1.453435868024826050e-01 -2.384899854660034180e-01
-2.396964430809020996e-01 -7.221637368202209473e-01
2.300617545843124390e-01 3.781017363071441650e-01
-5.519786477088928223e-01 -7.775465250015258789e-01
-1.246031641960144043e+00 -7.738534808158874512e-01
-1.247539296746253967e-01 -7.234241068363189697e-02
2.203887552022933960e-01 -3.418706655502319336e-01
-2.040645480155944824e-02 -5.781692862510681152e-01
-5.925813913345336914e-01 -7.553933858871459961e-01
8.230127394199371338e-02 -3.787927031517028809e-01
-3.141000866889953613e-01 -5.781692862510681152e-01
2.921162545680999756e-02 -1.609548032283782959e-01
1.219572871923446655e-01 1.381107121706008911e-01
5.039449334144592285e-01 4.925589561462402344e-01
-3.474047183990478516e-01 -8.476969003677368164e-01
-9.955090880393981934e-01 -1.368293404579162598e+00
1.779084920883178711e+00 1.415600299835205078e+00
-1.080510020256042480e+00 -1.010153412818908691e+00
1.863632351160049438e-01 4.408686161041259766e-01
7.218134403228759766e-01 5.700941681861877441e-01
4.833436012268066406e-01 -2.754113674163818359e-01
3.813724219799041748e-02 6.795966625213623047e-02
2.004683971405029297e+00 1.434061050415039062e+00
3.622783720493316650e-02 3.965624272823333740e-01
-4.176257848739624023e-01 -4.784809947013854980e-01
-1.001442074775695801e-01 -2.901803255081176758e-01
-1.834099739789962769e-01 -7.960072159767150879e-01
-2.802033424377441406e-01 -5.301713347434997559e-01
7.035397887229919434e-01 6.033238172531127930e-01
8.343168497085571289e-01 1.035307168960571289e+00
-1.553015410900115967e-02 -3.012568652629852295e-01
-4.431504607200622559e-01 -2.421823889017105103e-01
-1.699266731739044189e-01 -6.667816638946533203e-01
-6.735711097717285156e-01 -4.489437639713287354e-01
2.862007379531860352e+00 2.582324981689453125e+00
4.608606100082397461e-01 6.808596253395080566e-01
-2.362664043903350830e-01 5.220962166786193848e-01
-4.670883417129516602e-01 -2.052603363990783691e-01
6.129372119903564453e-02 -8.883113265037536621e-01
-5.188341140747070312e-01 -6.667816638946533203e-01
-4.471506923437118530e-02 -2.311051934957504272e-01
-3.239244222640991211e-01 -2.347975820302963257e-01
-3.031373918056488037e-01 -2.495665401220321655e-01
3.050928115844726562e-01 1.934934556484222412e-01
-5.028702020645141602e-01 -7.738534808158874512e-01
-2.448795437812805176e-01 -3.271017372608184814e-01
7.274115085601806641e-01 -1.092638075351715088e-01
-1.576497673988342285e+00 -1.563977479934692383e+00
3.966816663742065430e-01 2.488761842250823975e-01
2.121439218521118164e+00 1.854967951774597168e+00
-8.675432205200195312e-01 -1.840889930725097656e+00
3.883495330810546875e-01 4.039465785026550293e-01
-4.589977860450744629e-02 -8.107761740684509277e-01
-2.918513417243957520e-01 -4.415589570999145508e-01
7.127277553081512451e-02 4.113313555717468262e-01
1.101405858993530273e+00 9.356189370155334473e-01
-1.137835383415222168e+00 -1.301834106445312500e+00
-4.712592959403991699e-01 -7.553933858871459961e-01
1.229353398084640503e-01 2.341072410345077515e-01
7.660561800003051758e-01 -4.563272595405578613e-01
1.646368205547332764e-02 -4.083299636840820312e-01
1.332694143056869507e-01 8.885176852345466614e-03
-1.251752495765686035e+00 -2.357792615890502930e+00
-8.781245946884155273e-01 -2.062420368194580078e+00
-7.456375360488891602e-01 -1.475366473197937012e+00
-7.466357350349426270e-01 -5.154023766517639160e-01
-5.285493284463882446e-02 3.781017363071441650e-01
5.550730228424072266e-02 -9.575520642101764679e-03
2.887437343597412109e-01 5.073279142379760742e-01
-5.570843219757080078e-01 -1.242759585380554199e+00
2.974812984466552734e-01 1.824169009923934937e-01
2.230792790651321411e-01 -4.267899990081787109e-01
2.800306677818298340e-01 4.851748049259185791e-01
-3.234649896621704102e-01 -4.932492971420288086e-01
6.510283946990966797e-01 1.123919606208801270e+00
-9.443376958370208740e-02 -6.335520148277282715e-01
2.021807670593261719e+00 1.548518300056457520e+00
-9.193949699401855469e-01 -7.147789597511291504e-01
-6.181184053421020508e-01 -9.252333641052246094e-01
-1.022586524486541748e-01 -3.234099745750427246e-01
1.415063261985778809e+00 1.434061050415039062e+00
3.971506357192993164e-01 5.516334176063537598e-01
-2.613281905651092529e-01 -6.495825946331024170e-02
8.820074796676635742e-01 1.035307168960571289e+00
9.390352964401245117e-01 1.075921058654785156e+00
8.537806570529937744e-02 -4.009451568126678467e-01
-6.312701702117919922e-01 -5.301713347434997559e-01
1.257821172475814819e-01 3.103827312588691711e-02
5.599343776702880859e-01 2.082617431879043579e-01
-3.020885586738586426e-01 6.426727026700973511e-02
-1.951242685317993164e-01 -4.710961878299713135e-01
-1.415283083915710449e+00 -2.051343679428100586e+00
5.867956876754760742e-01 6.217845082283020020e-01
-6.488438844680786133e-01 -9.104644060134887695e-01
2.198967188596725464e-01 -5.018931627273559570e-02
-5.427134037017822266e-01 -6.224748492240905762e-01
1.856356114149093628e-01 4.334844648838043213e-01
-2.502371072769165039e-01 -2.495665401220321655e-01
1.127804070711135864e-01 2.821058332920074463e-01
-2.336766123771667480e-01 6.795966625213623047e-02
-1.303126096725463867e+00 -1.360908627510070801e+00
-7.323749065399169922e-01 -7.332396507263183594e-01
-3.876827359199523926e-01 -6.889341473579406738e-01
1.896335929632186890e-01 1.159582585096359253e-01
-2.599810361862182617e-01 1.565720587968826294e-01
4.542415142059326172e-01 -3.542036935687065125e-02
1.556494683027267456e-01 -1.424934566020965576e-01
-3.945458531379699707e-01 -7.590858340263366699e-01
1.003630757331848145e+00 5.848630666732788086e-01
4.595813751220703125e-01 3.337955176830291748e-01
-2.611869812011718750e+00 -2.088265180587768555e+00
1.189378380775451660e+00 6.882437467575073242e-01
-4.217802882194519043e-01 -8.587747216224670410e-01
1.568120241165161133e+00 1.286374807357788086e+00
-4.492655396461486816e-02 -3.344865143299102783e-01
5.837093591690063477e-01 1.326988577842712402e+00
-2.698739171028137207e-01 -2.237216830253601074e-01
-1.055200099945068359e+00 -1.342447876930236816e+00
-3.277835249900817871e-01 -1.646465510129928589e-01
-9.630309939384460449e-01 -8.107761740684509277e-01
2.336402088403701782e-01 7.473182678222656250e-01
9.475544691085815430e-01 1.404523730278015137e+00
5.799399316310882568e-02 -3.640237748622894287e-01
-4.489217698574066162e-02 -7.603480666875839233e-02
1.041709065437316895e+00 -5.883122328668832779e-03
5.254915952682495117e-01 8.211616873741149902e-01
4.862322807312011719e-01 4.962507188320159912e-01
-3.479980230331420898e-01 -6.630892753601074219e-01
-4.954364299774169922e-01 -1.010153412818908691e+00
2.124262899160385132e-01 9.011276811361312866e-02
-4.819232225418090820e-01 -7.073948383331298828e-01
9.715424776077270508e-01 9.097734689712524414e-01
4.703640341758728027e-01 2.341072410345077515e-01
-1.074203372001647949e+00 -2.752855300903320312e+00
5.521315932273864746e-01 7.288575768470764160e-01
1.780392080545425415e-01 -9.080375730991363525e-02
-4.219560623168945312e-01 -5.080182552337646484e-01
-1.161668419837951660e+00 -8.624658584594726562e-01
-2.343527227640151978e-01 -5.744768977165222168e-01
-2.633305788040161133e-01 -3.492548167705535889e-01
5.547977685928344727e-01 -2.458741366863250732e-01
-6.425379514694213867e-01 -4.341748058795928955e-01
-3.066605329513549805e-01 -5.154023766517639160e-01
7.644315958023071289e-01 6.845513582229614258e-01
-3.674172759056091309e-01 -1.055720522999763489e-01
-5.750272274017333984e-01 -7.110872268676757812e-01
-3.735925555229187012e-01 -2.864885628223419189e-01
-1.794746220111846924e-01 1.196500137448310852e-01
-6.943153738975524902e-01 -3.271017372608184814e-01
-3.180931806564331055e-01 -8.403127193450927734e-01
-5.032995939254760742e-01 -1.383061051368713379e+00
-7.397084832191467285e-01 -1.375677466392517090e+00
-3.201003074645996094e-01 -7.295479178428649902e-01
1.083110272884368896e-02 -3.529472053050994873e-01
-1.147998645901679993e-01 -3.935610055923461914e-01
-5.949600934982299805e-01 -7.480086088180541992e-01
3.611751794815063477e-01 1.491872519254684448e-01
4.961051940917968750e-01 1.122658625245094299e-01
7.969180941581726074e-01 1.134996175765991211e+00
5.937977135181427002e-02 -8.341895788908004761e-02
-6.527733206748962402e-01 -1.471673369407653809e+00
-1.301003932952880859e+00 -1.338755488395690918e+00
-1.248932480812072754e+00 -8.255450725555419922e-01
8.623434305191040039e-01 6.328610181808471680e-01
-8.081065416336059570e-01 -6.557044982910156250e-01
-1.500630527734756470e-01 -6.593975424766540527e-01
4.329265952110290527e-01 3.670251667499542236e-01
-2.762048244476318359e-01 -4.858651459217071533e-01
2.686448693275451660e-01 4.076389670372009277e-01
3.919795751571655273e-01 2.636444866657257080e-01
-5.383499264717102051e-01 -1.143071293830871582e+00
2.951297760009765625e-01 4.740982651710510254e-01
1.194891184568405151e-01 -1.314169019460678101e-01
-3.605454564094543457e-01 -2.421823889017105103e-01
-8.329144716262817383e-01 -6.778582334518432617e-01
3.317345976829528809e-01 -3.911276534199714661e-02
-1.453611254692077637e-01 -6.889341473579406738e-01
1.226459443569183350e-02 6.033238172531127930e-01
-2.106273919343948364e-01 -1.424934566020965576e-01
1.531949490308761597e-01 -1.941844373941421509e-01
-9.463677406311035156e-01 -6.003230214118957520e-01
-2.355729937553405762e-01 -5.486313700675964355e-01
-8.092346787452697754e-02 9.749691188335418701e-02
3.927741050720214844e-01 -1.461858451366424561e-01
1.730149239301681519e-01 -2.606430947780609131e-01
-1.417988300323486328e+00 -2.258105039596557617e+00
8.192321658134460449e-02 1.048810631036758423e-01
1.288479328155517578e+00 1.792201042175292969e+00
1.714796572923660278e-01 3.190272450447082520e-01
1.634934067726135254e+00 1.374986529350280762e+00
-1.904927492141723633e-01 -4.341748058795928955e-01
-3.287243247032165527e-01 -2.384899854660034180e-01
-5.714998841285705566e-01 -3.787927031517028809e-01
-2.647868394851684570e-01 -1.831078976392745972e-01
-4.748893976211547852e-01 -3.271017372608184814e-01
-7.462804913520812988e-01 -9.879996180534362793e-01
-9.093697071075439453e-01 -2.055035352706909180e+00
-1.594032883644104004e+00 -2.032882452011108398e+00
-2.895342707633972168e-01 -2.717196345329284668e-01
4.534156799316406250e+00 4.347180366516113281e+00
-3.560134768486022949e-01 -3.677155077457427979e-01
1.653133392333984375e+00 1.880813360214233398e+00
-9.773676842451095581e-02 -8.403127193450927734e-01
-2.512826025485992432e-01 -7.590858340263366699e-01
7.938680052757263184e-01 -3.172926232218742371e-02
8.452233076095581055e-01 1.600208640098571777e+00
-1.024504899978637695e+00 -1.309218883514404297e+00
-5.818338990211486816e-01 -4.009451568126678467e-01
-4.523671865463256836e-01 -9.879996180534362793e-01
1.387260317802429199e+00 2.377996444702148438e-01
4.565073847770690918e-01 7.214727997779846191e-01
5.144529342651367188e-01 4.851748049259185791e-01
3.103578090667724609e-01 -2.347975820302963257e-01
7.789824903011322021e-02 6.426727026700973511e-02
6.833533048629760742e-01 5.036355257034301758e-01
3.265337347984313965e-01 -2.126451432704925537e-01
-5.790768265724182129e-01 -4.858651459217071533e-01
8.743114471435546875e-01 7.140886187553405762e-01
-4.584408998489379883e-01 -2.163368910551071167e-01
7.953985929489135742e-01 -5.929382443428039551e-01
-1.032600522041320801e+00 -8.292368650436401367e-01
-2.755421996116638184e-01 -7.037030458450317383e-01
3.564536571502685547e-01 -1.240327507257461548e-01
1.625546336174011230e+00 2.128188610076904297e+00
-2.744770646095275879e-01 -5.449396371841430664e-01
-8.982217907905578613e-01 -1.202145814895629883e+00
-4.308068752288818359e-02 -1.904920488595962524e-01
-4.334147572517395020e-01 -8.587747216224670410e-01
-2.869938015937805176e-01 -3.824844658374786377e-01
-5.704333186149597168e-01 -6.815499663352966309e-01
1.828848570585250854e-01 -1.867996454238891602e-01
-2.902744412422180176e-01 -3.935610055923461914e-01
-4.512663483619689941e-01 -4.489437639713287354e-01
1.295200228691101074e+00 1.349141716957092285e+00
-5.254015922546386719e-01 -3.911276534199714661e-02
-1.898268163204193115e-01 -2.532589435577392578e-01
1.290337294340133667e-01 4.949897155165672302e-02
2.088666439056396484e+00 2.080189943313598633e+00
2.723970413208007812e-01 -5.190947651863098145e-01
2.927547693252563477e-01 -2.089527398347854614e-01
-8.287208080291748047e-01 -1.202145814895629883e+00
2.658627927303314209e-02 -3.492548167705535889e-01
3.293562531471252441e-01 -6.889341473579406738e-01
-1.739311218261718750e-01 -7.590858340263366699e-01
-7.746204137802124023e-01 -4.194065034389495850e-01
6.998839974403381348e-02 1.971852034330368042e-01
-3.348823785781860352e-01 -2.803686633706092834e-02
-1.270168900489807129e+00 -1.231682419776916504e+00
-8.086597323417663574e-01 -9.916926622390747070e-01
1.031202524900436401e-01 4.211482033133506775e-02
3.727065324783325195e-01 2.065421581268310547e+00
1.812736690044403076e-02 -5.560162067413330078e-01
-1.200691103935241699e+00 -8.329285979270935059e-01
2.578878402709960938e-01 -5.412472486495971680e-01
5.558915734291076660e-01 3.485644757747650146e-01
6.270127892494201660e-01 7.953162193298339844e-01
-3.746241331100463867e-01 -1.572623997926712036e-01
-7.440043687820434570e-01 -9.843078851699829102e-01
-2.678810954093933105e-01 -6.704733967781066895e-01
3.231762349605560303e-02 -3.861768543720245361e-01
-2.584627270698547363e-01 -4.415589570999145508e-01
-1.139027357101440430e+00 -1.069227814674377441e+00
-4.155676364898681641e-01 -3.381782770156860352e-01
1.948044449090957642e-01 7.534381747245788574e-02
2.550276517868041992e-01 5.848630666732788086e-01
7.663469016551971436e-02 -1.092638075351715088e-01
9.448215365409851074e-03 -6.741651892662048340e-01
-9.781749248504638672e-01 -1.600899577140808105e+00
5.310375690460205078e-01 6.882437467575073242e-01
-1.359951645135879517e-01 -5.855540633201599121e-01
-3.614504933357238770e-01 -3.787927031517028809e-01
-7.027484178543090820e-01 -1.150455474853515625e+00
8.446474075317382812e-01 1.928811311721801758e+00
-5.052548646926879883e-01 -8.033913373947143555e-01
-1.026666879653930664e+00 -1.002768516540527344e+00
1.506187468767166138e-01 2.156465500593185425e-01
1.135473400354385376e-01 8.580831289291381836e-01
-5.010424852371215820e-01 -3.197175860404968262e-01
-8.025474548339843750e-01 -6.372437477111816406e-01
2.486022263765335083e-01 -1.523363709449768066e+00
-2.307870388031005859e-01 3.485644757747650146e-01
-1.373245716094970703e-01 -7.073948383331298828e-01
-1.039764642715454102e+00 -1.268604397773742676e+00
-5.791308879852294922e-01 -3.234099745750427246e-01
-4.016971588134765625e-02 -1.092638075351715088e-01
1.880249828100204468e-01 2.365412376821041107e-02
5.995048880577087402e-01 1.260529994964599609e+00
7.165603637695312500e-01 1.168225765228271484e+00
-1.790416717529296875e+00 -1.467981696128845215e+00
8.939419686794281006e-02 2.488761842250823975e-01
6.152997016906738281e-01 6.180920600891113281e-01
-9.794626235961914062e-01 -1.179992079734802246e+00
5.773006677627563477e-01 2.119541466236114502e-01
5.702621936798095703e-01 3.854865133762359619e-01
7.415631413459777832e-01 -5.264789462089538574e-01
9.514719247817993164e-01 5.073279142379760742e-01
3.731805086135864258e-01 9.245423674583435059e-01
4.432348608970642090e-01 5.184044241905212402e-01
-2.443976998329162598e-01 -2.311051934957504272e-01
-5.473546981811523438e-01 -7.073948383331298828e-01
-6.390078067779541016e-01 -1.272296190261840820e+00
7.539213895797729492e-01 5.442492961883544922e-01
2.868638038635253906e-01 -4.452513456344604492e-01
5.794588923454284668e-01 -3.935610055923461914e-01
2.313262462615966797e+00 1.445137619972229004e+00
2.816935777664184570e-01 2.267224490642547607e-01
8.966479301452636719e-01 1.548518300056457520e+00
-6.671214848756790161e-02 -3.197175860404968262e-01
2.592228651046752930e-01 2.304148524999618530e-01
-1.428491324186325073e-01 -2.938720881938934326e-01
-3.473517894744873047e-01 -1.065534830093383789e+00
-4.722123742103576660e-01 -3.049486279487609863e-01
6.257239580154418945e-01 7.214727997779846191e-01
6.518653035163879395e-01 -1.018796563148498535e-01
9.415358304977416992e-01 4.740982651710510254e-01
1.435086846351623535e+00 1.681436777114868164e+00
2.018854171037673950e-01 -1.166486069560050964e-01
8.492754399776458740e-02 3.190272450447082520e-01
1.400182098150253296e-01 -3.049486279487609863e-01
4.752302169799804688e-01 1.861093044281005859e-01
-1.935766637325286865e-02 -3.542036935687065125e-02
-1.974547207355499268e-01 -3.197175860404968262e-01
-1.025706648826599121e+00 -1.335063695907592773e+00
-8.625856041908264160e-02 -2.901803255081176758e-01
-1.130109429359436035e-01 1.787244975566864014e-01
-3.323449790477752686e-01 1.257692836225032806e-02
9.624596834182739258e-01 2.365412376821041107e-02
-5.578135848045349121e-01 -7.960072159767150879e-01
1.697037816047668457e+00 1.227300286293029785e+00
-2.245312213897705078e+00 -2.479634761810302734e+00
-7.463413476943969727e-01 -1.597207188606262207e+00
4.827674627304077148e-01 2.304148524999618530e-01
-6.702662110328674316e-01 -7.110872268676757812e-01
4.473567008972167969e-01 8.285458683967590332e-01
6.844431757926940918e-01 2.488761842250823975e-01
-2.689546942710876465e-01 -1.287065148353576660e+00
-3.319722414016723633e-02 -2.191370818763971329e-03
7.026069164276123047e-01 9.725409746170043945e-01
9.994145631790161133e-01 9.380516409873962402e-02
8.224334120750427246e-01 -2.606430947780609131e-01
-1.369824111461639404e-01 -4.969416856765747070e-01
6.208288073539733887e-01 4.740982651710510254e-01
4.548011720180511475e-02 -2.065206877887248993e-02
-1.515621095895767212e-01 -1.609548032283782959e-01
-3.395228981971740723e-01 -8.440057635307312012e-01
-5.470374822616577148e-01 -3.123334348201751709e-01
-1.423004269599914551e-01 -4.083299636840820312e-01
-5.941785573959350586e-01 -9.990755319595336914e-01
2.380115240812301636e-01 2.414913922548294067e-01
2.093416303396224976e-01 1.257692836225032806e-02
1.720618963241577148e+00 1.570671319961547852e+00
-2.829369306564331055e-01 -2.089527398347854614e-01
-8.169482946395874023e-01 -9.584630131721496582e-01
-1.563533097505569458e-01 -4.821733832359313965e-01
-1.597213506698608398e+00 -1.922117590904235840e+00
-4.213874936103820801e-01 -5.117106437683105469e-01
-8.517870903015136719e-01 -1.216914772987365723e+00
1.442667126655578613e+00 1.323296189308166504e+00
-1.585231304168701172e+00 -1.951655387878417969e+00
-6.413993835449218750e-01 -6.889341473579406738e-01
3.715487718582153320e-01 1.035307168960571289e+00
2.686497569084167480e-01 -5.412472486495971680e-01
1.885239332914352417e-01 -6.483203172683715820e-01
-2.062238931655883789e+00 -1.936886429786682129e+00
-8.852735161781311035e-01 -1.113533377647399902e+00
-8.942911028861999512e-01 -7.184720039367675781e-01
-2.048076152801513672e+00 -1.239066481590270996e+00
6.030678153038024902e-01 6.697830557823181152e-01
-1.428864896297454834e-01 -1.203410029411315918e-01
3.191017508506774902e-01 2.193389385938644409e-01
-8.778602480888366699e-01 -1.039690017700195312e+00
3.443568944931030273e-01 -4.674044549465179443e-01
2.471788376569747925e-01 -1.696031726896762848e-02
-7.391894459724426270e-01 -1.205837488174438477e+00
-2.814880609512329102e-01 -4.304824173450469971e-01
-5.164828896522521973e-01 -6.852423548698425293e-01
1.123522162437438965e+00 9.946934580802917480e-01
-8.530701696872711182e-02 2.894899845123291016e-01
2.391400933265686035e-02 2.045699954032897949e-01
1.690838783979415894e-01 1.626932621002197266e-02
-1.110425516963005066e-01 -2.901803255081176758e-01
-8.666431903839111328e-01 -9.732306599617004395e-01
5.443064570426940918e-01 2.365412376821041107e-02
-7.949069738388061523e-01 -1.183685064315795898e+00
-1.360480189323425293e-01 -2.864885628223419189e-01
-3.387804627418518066e-01 -2.791037857532501221e-01
-4.541002959012985229e-02 -6.852423548698425293e-01
-1.769891381263732910e+00 -2.405791997909545898e+00
-4.882879257202148438e-01 -5.781692862510681152e-01
1.057383269071578979e-01 -4.378671944141387939e-01
-7.465838193893432617e-01 -1.888887882232666016e+00
-3.448694348335266113e-01 -3.640237748622894287e-01
1.577469855546951294e-01 2.451837956905364990e-01
-1.751863956451416016e-01 -8.218520283699035645e-01
-1.720461547374725342e-01 -4.083299636840820312e-01
2.839716076850891113e-01 5.192779004573822021e-03
-7.095059156417846680e-01 -4.267899990081787109e-01
6.350108385086059570e-01 8.691602945327758789e-01
-1.727119088172912598e-02 1.381107121706008911e-01
-9.708615392446517944e-02 -2.901803255081176758e-01
-1.695452928543090820e-01 -6.409355401992797852e-01
-7.086428999900817871e-01 -1.427367806434631348e+00
7.072760164737701416e-02 -2.495665401220321655e-01
-8.935024738311767578e-01 -7.923154234886169434e-01
3.657383918762207031e-01 -3.271017372608184814e-01
3.275106847286224365e-02 9.011276811361312866e-02
-2.160473167896270752e-01 -3.086410164833068848e-01
-2.030153572559356689e-02 -3.566396236419677734e-01
